ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,108162,49.913281,84.943335,60.559009,49.627979
0,1,featurewise,104420,62.982324,101.462183,61.977881,52.062110
0,2,featurewise,107738,60.194092,98.667725,60.655054,55.649097
0,3,featurewise,107738,64.907617,107.691528,59.630811,54.281153
0,4,featurewise,104416,69.766455,112.868994,58.992700,51.947266
0,5,featurewise,106820,58.617725,95.930225,62.215064,50.453296
0,6,featurewise,125181,70.496826,126.321802,57.990283,51.503760
0,7,featurewise,111781,66.506592,112.464990,56.953027,52.421899
0,8,featurewise,131136,72.254321,136.485938,58.104346,57.474365
0,9,featurewise,104416,65.563355,105.711133,58.608936,47.894507
0,10,featurewise,104419,64.944092,104.789746,58.656470,52.413281
0,11,featurewise,103397,67.925855,108.080542,57.837842,54.449731
0,12,featurewise,104419,66.759961,107.637768,62.105933,54.212842
0,13,featurewise,104405,64.358960,104.270923,57.086181,56.451074
0,14,featurewise,104381,61.479370,99.637378,54.764014,52.731055
0,15,featurewise,103180,65.555688,104.438867,58.161475,51.492627
0,16,featurewise,104105,63.768555,102.764795,58.969556,51.120703
0,17,featurewise,103591,59.133521,95.208496,61.641358,49.495410
0,18,featurewise,104105,54.303784,101.067359,40.355542,34.098462
0,19,featurewise,104419,67.108106,107.935596,60.604102,52.953931
0,20,featurewise,104868,65.652368,106.498877,61.569018,53.320532
0,21,featurewise,117261,122.637622,104.526001,127.979761,126.478271
0,22,featurewise,104416,66.713867,107.478052,59.958032,48.837695
0,0,pairwise,104416,43.749658,70.249951,29.687720,27.083447
0,1,pairwise,174848,95.794531,115.212378,65.410230,63.588550
0,2,pairwise,144075,88.900586,94.521533,65.590796,69.424732
0,3,pairwise,137307,50.742969,100.765552,31.808765,32.789404
0,4,pairwise,129592,46.978149,86.974536,27.290308,24.872168
0,5,pairwise,128644,87.303809,80.918750,64.840283,62.734546
0,6,pairwise,130520,37.935596,80.940430,17.382642,15.001489
0,7,pairwise,132688,99.275122,90.843945,75.474560,75.278174
0,8,pairwise,128554,37.359790,77.918140,17.299365,14.899927
0,9,pairwise,114354,45.284668,77.354053,28.585254,26.334277
0,10,pairwise,138646,97.091113,91.571435,74.692725,73.669824
0,0,random,135401,56.296582,127.447290,40.542041,33.173804
0,1,random,113082,70.297046,121.119238,56.784692,51.263110
0,2,random,138126,71.416992,141.976318,62.576660,48.435034
0,3,random,138609,127.020410,122.820483,104.808789,105.280786
0,4,random,154484,128.101733,146.778564,116.471289,100.684815
0,5,random,130955,134.135669,126.347095,120.218091,122.466772
0,6,random,162140,67.393286,160.401221,41.964673,34.755176
0,7,random,171723,130.516138,155.335645,126.035449,125.552539
0,8,random,152863,121.699976,135.252661,116.314355,98.800391
0,9,random,142702,124.162622,124.158081,113.677856,118.634277
0,10,random,115831,55.009009,110.213208,39.149072,32.247241
0,11,random,145840,134.885791,142.070459,128.246216,129.826489
0,12,random,153259,131.725635,149.491333,118.653540,101.483008
0,13,random,117438,70.528491,124.022827,58.898193,49.951367
0,14,random,116546,64.852661,112.912402,57.946777,48.278662
0,15,random,154417,60.192505,140.014966,37.028980,34.153613
0,16,random,150097,128.255054,135.703540,117.785693,119.298071
0,17,random,128044,132.669385,125.822363,123.191943,121.517505
0,18,random,133806,72.131909,139.207544,54.341992,49.901709
0,19,random,134964,71.275757,138.060230,58.871216,52.388599
0,20,random,119039,57.131763,116.804443,41.065723,32.044898
0,21,random,129840,59.304712,122.360986,34.367529,32.037402
0,22,random,108927,54.785303,106.351709,38.489770,28.572852
0,23,random,111944,56.691406,111.869775,39.152271,30.576099
0,24,random,112812,58.522632,115.248145,37.347998,31.861377
0,25,random,123819,137.561670,124.481274,129.967456,116.299097
0,26,random,151202,135.995972,147.368066,131.980982,112.963355
0,27,random,172129,123.057983,147.238965,110.432007,112.474072
0,28,random,102609,66.853662,106.606592,60.145776,51.247510
0,29,random,143726,136.291333,142.133813,125.584009,118.737232
0,30,random,156415,64.024072,150.944092,41.971118,32.585840
0,31,random,112222,65.500610,111.617822,55.787329,46.493970
0,32,random,128829,133.335742,125.741016,131.820898,102.446021
0,33,random,132709,130.768872,126.660547,121.158301,115.192383
0,34,random,111508,65.195947,112.213379,61.069043,52.251758
0,35,random,107400,56.587427,108.402881,35.491455,31.219678
0,36,random,137671,70.154834,137.806372,56.656860,48.683740
0,37,random,125862,134.258814,123.428101,124.126538,114.900635
0,38,random,122850,118.237695,110.204907,106.748730,104.895605
0,39,random,117888,59.026831,119.054541,39.728198,33.319507
