id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,8.71,0.58,16.95,0.28,0.05,8.47,1.39
1,pairwise,featurewise,2.28,1.73,0.73,0.00,0.00,2.28,1.88
2,pairwise,featurewise,0.76,0.07,0.94,0.01,0.00,0.75,0.29
3,pairwise,featurewise,7.34,0.15,8.07,0.43,0.08,7.52,1.13
4,pairwise,featurewise,7.23,0.09,7.93,0.35,0.07,7.37,0.67
5,pairwise,featurewise,2.83,0.13,8.60,0.43,1.92,4.09,4.00
6,pairwise,featurewise,2.38,0.12,8.82,0.41,2.42,2.91,3.68
7,pairwise,featurewise,3.20,0.72,8.56,0.62,1.75,4.08,3.96
8,pairwise,featurewise,5.88,0.16,10.96,0.40,1.85,7.02,5.83
9,pairwise,featurewise,3.88,0.13,8.99,0.50,1.76,4.92,3.85
10,pairwise,featurewise,2.81,0.47,7.54,0.60,1.82,3.16,2.96
11,pairwise,featurewise,3.74,0.12,9.68,0.39,1.88,5.03,4.67
12,pairwise,featurewise,4.05,3.04,1.18,0.01,0.00,4.05,3.37
13,pairwise,featurewise,3.53,0.17,9.34,0.42,1.83,4.67,4.50
14,pairwise,featurewise,5.99,0.00,7.86,0.37,0.05,6.24,0.76
15,pairwise,featurewise,5.91,0.13,6.63,0.11,0.36,5.51,0.36
16,pairwise,featurewise,5.84,0.00,9.19,0.36,0.08,6.00,0.73
17,pairwise,featurewise,0.99,0.30,0.78,0.00,0.00,0.99,0.65
18,pairwise,featurewise,2.07,1.47,0.65,0.00,0.00,2.07,1.61
19,pairwise,featurewise,1.79,0.24,1.85,0.00,0.00,1.79,0.37
20,pairwise,featurewise,0.73,0.15,0.87,0.00,0.00,0.73,0.21
21,pairwise,featurewise,1.02,0.64,0.51,0.00,0.00,1.02,0.76
22,pairwise,featurewise,7.58,0.54,7.73,0.37,0.19,7.75,1.18
23,pairwise,featurewise,6.30,1.84,3.60,0.01,1.88,8.17,5.05
24,pairwise,featurewise,5.92,1.64,3.52,0.01,1.92,7.85,4.27
75,pairwise,featurewise,11.56,0.56,26.15,0.04,0.12,11.49,1.09
76,pairwise,featurewise,2.00,0.02,3.31,0.00,0.00,2.00,0.14
77,pairwise,featurewise,0.56,0.09,0.64,0.00,0.00,0.56,0.18
78,pairwise,featurewise,16.79,0.75,32.03,0.04,0.12,16.71,0.87
79,pairwise,featurewise,14.41,0.62,27.73,0.04,0.12,14.33,0.80
80,pairwise,featurewise,15.54,0.56,22.28,0.05,2.08,13.61,1.22
81,pairwise,featurewise,13.46,0.45,20.70,0.04,2.35,11.36,1.07
82,pairwise,featurewise,15.03,0.58,23.35,0.06,2.00,13.24,0.80
83,pairwise,featurewise,16.99,0.29,25.38,0.05,2.01,15.13,1.18
84,pairwise,featurewise,15.57,0.56,23.85,0.06,2.02,13.70,0.89
85,pairwise,featurewise,16.02,0.59,23.02,0.05,2.02,14.15,0.84
86,pairwise,featurewise,14.55,0.61,22.61,0.04,2.05,12.65,1.37
87,pairwise,featurewise,3.07,1.39,2.70,0.00,0.00,3.07,1.61
88,pairwise,featurewise,16.03,0.45,24.77,0.05,2.03,14.16,1.21
89,pairwise,featurewise,15.22,0.61,23.66,0.04,0.05,15.21,0.79
90,pairwise,featurewise,22.84,0.17,30.22,0.01,0.00,22.84,0.45
91,pairwise,featurewise,16.26,0.46,25.52,0.04,0.05,16.26,0.73
92,pairwise,featurewise,3.84,0.91,3.18,0.00,0.00,3.84,1.94
93,pairwise,featurewise,1.85,0.02,2.95,0.00,0.00,1.85,0.19
94,pairwise,featurewise,1.67,0.08,3.03,0.00,0.00,1.67,1.51
95,pairwise,featurewise,3.06,0.31,3.04,0.00,0.00,3.06,1.21
96,pairwise,featurewise,3.11,0.16,3.25,0.00,0.00,3.11,1.01
97,pairwise,featurewise,19.15,0.41,22.90,0.03,0.18,19.02,0.90
98,pairwise,featurewise,9.94,2.29,7.65,0.01,1.51,11.45,4.05
99,pairwise,featurewise,9.76,2.95,7.82,0.01,1.48,11.25,5.69
100,pairwise,featurewise,52.41,1.15,61.72,0.00,0.08,52.37,4.14
101,pairwise,featurewise,0.92,0.00,2.02,0.00,0.00,0.92,0.48
102,pairwise,featurewise,2.91,0.00,11.67,0.00,0.00,2.91,0.37
103,pairwise,featurewise,8.47,0.02,52.85,0.00,0.03,8.45,1.00
104,pairwise,featurewise,8.63,0.16,43.36,0.00,0.02,8.65,0.87
105,pairwise,featurewise,6.95,0.23,39.83,0.00,2.39,8.73,0.44
106,pairwise,featurewise,13.64,2.21,33.94,0.00,2.49,15.71,3.24
107,pairwise,featurewise,32.86,1.20,24.78,0.00,2.05,30.81,1.11
108,pairwise,featurewise,14.47,0.19,51.40,0.00,2.06,12.51,1.12
109,pairwise,featurewise,2.72,0.00,4.33,0.04,1.33,1.62,0.25
110,pairwise,featurewise,12.07,0.01,54.82,0.00,1.60,10.72,0.77
111,pairwise,featurewise,12.80,0.07,53.17,0.00,1.60,11.59,1.25
112,pairwise,featurewise,3.26,0.77,8.53,0.00,0.00,3.26,1.97
113,pairwise,featurewise,11.26,0.00,47.92,0.00,2.13,9.23,0.61
114,pairwise,featurewise,10.09,0.00,52.31,0.00,0.00,10.09,0.67
115,pairwise,featurewise,6.83,0.05,8.31,0.00,0.00,6.83,0.27
116,pairwise,featurewise,9.08,0.00,53.32,0.00,0.00,9.08,0.45
117,pairwise,featurewise,0.70,0.00,2.97,0.00,0.00,0.70,1.21
118,pairwise,featurewise,2.04,0.01,2.81,0.00,0.00,2.04,0.20
119,pairwise,featurewise,3.10,0.22,2.93,0.00,0.00,3.10,0.79
120,pairwise,featurewise,2.17,0.06,2.87,0.00,0.00,2.17,0.28
121,pairwise,featurewise,2.50,0.68,1.89,0.00,0.00,2.50,1.08
122,pairwise,featurewise,12.82,0.09,36.59,0.00,0.03,12.84,0.45
123,pairwise,featurewise,8.98,2.04,6.58,0.00,1.16,10.14,3.52
124,pairwise,featurewise,9.33,2.21,5.73,0.00,1.17,10.50,3.97
125,pairwise,featurewise,3.97,0.00,15.15,0.01,0.03,3.95,0.65
126,pairwise,featurewise,0.90,0.08,1.21,0.00,0.00,0.90,0.12
127,pairwise,featurewise,1.16,0.29,0.86,0.00,0.00,1.16,0.49
128,pairwise,featurewise,2.13,0.00,3.10,0.01,0.03,2.11,0.19
129,pairwise,featurewise,1.26,0.00,3.66,0.00,0.02,1.25,0.48
130,pairwise,featurewise,4.13,2.35,1.83,0.01,1.47,2.81,1.64
131,pairwise,featurewise,3.52,1.46,2.09,0.01,1.64,1.91,0.52
132,pairwise,featurewise,3.27,0.42,3.04,0.01,1.42,1.86,0.26
133,pairwise,featurewise,3.55,1.22,2.41,0.01,1.54,2.02,0.65
134,pairwise,featurewise,2.57,0.05,3.28,0.01,1.36,1.40,0.23
135,pairwise,featurewise,2.49,0.56,2.13,0.01,1.41,1.24,0.24
136,pairwise,featurewise,2.94,0.84,2.16,0.01,1.42,1.53,0.29
137,pairwise,featurewise,2.61,1.50,1.16,0.00,0.00,2.61,1.67
138,pairwise,featurewise,3.25,1.21,2.04,0.01,1.40,1.86,0.55
139,pairwise,featurewise,1.34,0.05,3.79,0.01,0.02,1.33,0.33
140,pairwise,featurewise,0.96,0.06,1.52,0.00,0.00,0.96,0.20
141,pairwise,featurewise,1.74,0.04,4.88,0.01,0.02,1.73,0.38
142,pairwise,featurewise,0.76,0.04,0.81,0.00,0.00,0.76,0.09
143,pairwise,featurewise,1.18,0.72,0.45,0.00,0.00,1.18,1.04
144,pairwise,featurewise,1.77,1.42,0.35,0.00,0.00,1.77,1.48
145,pairwise,featurewise,0.98,0.51,0.46,0.00,0.00,0.98,0.74
146,pairwise,featurewise,0.51,0.10,0.66,0.00,0.00,0.51,0.16
147,pairwise,featurewise,3.68,1.32,2.90,0.01,0.04,3.65,1.78
148,pairwise,featurewise,9.18,2.79,3.41,0.00,1.41,10.58,4.79
149,pairwise,featurewise,11.51,5.37,4.39,0.00,1.42,12.92,6.96
150,pairwise,featurewise,20.07,1.93,26.27,0.58,0.00,19.49,1.90
151,pairwise,featurewise,5.81,1.26,3.03,0.00,0.00,5.81,1.85
152,pairwise,featurewise,7.23,2.00,3.18,0.00,0.00,7.23,2.46
153,pairwise,featurewise,16.18,0.09,18.61,0.05,0.02,16.21,0.45
154,pairwise,featurewise,5.28,0.05,6.17,0.04,0.01,5.30,0.33
155,pairwise,featurewise,5.20,0.43,5.34,0.10,1.29,4.05,0.36
156,pairwise,featurewise,5.58,1.12,4.74,0.06,1.82,3.87,0.45
157,pairwise,featurewise,7.40,0.85,7.21,0.05,1.59,6.02,0.54
158,pairwise,featurewise,5.73,0.44,6.04,0.06,1.58,4.32,0.66
159,pairwise,featurewise,4.41,0.00,9.42,0.07,1.11,3.45,0.48
160,pairwise,featurewise,7.80,1.51,6.76,0.09,1.57,6.34,1.06
161,pairwise,featurewise,5.88,0.77,5.67,0.06,1.54,4.43,0.35
162,pairwise,featurewise,8.49,2.56,3.51,0.00,0.00,8.49,3.94
163,pairwise,featurewise,5.00,1.03,4.61,0.06,1.40,3.80,0.66
164,pairwise,featurewise,11.90,0.48,18.18,0.12,0.07,11.84,1.74
165,pairwise,featurewise,45.45,1.50,53.56,0.01,0.00,45.46,4.22
166,pairwise,featurewise,7.34,0.69,16.76,0.03,0.01,7.31,1.26
167,pairwise,featurewise,5.06,0.69,2.95,0.00,0.00,5.06,0.84
168,pairwise,featurewise,4.29,0.59,2.82,0.00,0.00,4.29,0.75
169,pairwise,featurewise,5.76,0.83,3.10,0.00,0.00,5.76,0.96
170,pairwise,featurewise,5.27,0.88,3.03,0.00,0.00,5.27,2.16
171,pairwise,featurewise,6.64,1.31,3.21,0.00,0.00,6.64,1.64
172,pairwise,featurewise,5.07,0.46,5.33,0.05,0.16,4.96,1.16
173,pairwise,featurewise,15.90,3.32,10.30,0.00,0.01,15.91,4.16
174,pairwise,featurewise,17.38,4.88,9.91,0.00,0.01,17.40,6.44
225,pairwise,featurewise,,,7.56,,,,
226,pairwise,featurewise,,,0.21,,,,
