"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
0,"featurewise","allyes",0.165571428571429,0.103442857142857,0.0679571428571429,0.00112857142857143,0.000871428571428571,0.165942857142857,0.118328571428571
1,"featurewise","allyes",0.0731333333333333,0.04195,0.0290333333333333,7e-04,0.000766666666666667,0.0731333333333333,0.0517
2,"featurewise","allyes",0.0541,0.0231166666666667,0.0325833333333333,0.0012,7e-04,0.0547,0.0483
3,"featurewise","allyes",0.183,0.118533333333333,0.0655,0.0018,0.000133333333333333,0.1848,0.160733333333333
4,"featurewise","allyes",0.2176,0.153333333333333,0.0540333333333333,0.0013,0.0011,0.217966666666667,0.1851
5,"featurewise","allyes",0.10035,0.05571,0.04266,0.00256,0.00088,0.10215,0.06934
6,"featurewise","allyes",0.0631875,0.0284,0.0404125,0.0026375,0.00095,0.0649625,0.045525
7,"featurewise","allyes",0.119644444444444,0.0735555555555556,0.0451333333333333,0.00145555555555556,0.00116666666666667,0.120033333333333,0.0968333333333333
8,"featurewise","allyes",0.1935625,0.132775,0.04855,0.0014875,0.0013125,0.19375,0.14785
9,"featurewise","allyes",0.1191375,0.070475,0.04355,0.0013875,0.001075,0.119525,0.0880125
10,"featurewise","allyes",0.251966666666667,0.187455555555556,0.0498333333333333,0.00154444444444444,0.00151111111111111,0.252077777777778,0.193966666666667
11,"featurewise","allyes",0.0913444444444444,0.0427444444444444,0.0461,0.00158888888888889,0.00132222222222222,0.0917333333333333,0.0650444444444444
12,"featurewise","allyes",0.0851,0.0536285714285714,0.0290285714285714,0.00108571428571429,0.000657142857142857,0.0856,0.0711714285714286
13,"featurewise","allyes",0.107475,0.06445,0.040675,0.001525,0.0012625,0.10785,0.0882125
14,"featurewise","allyes",0.153366666666667,0.0890666666666667,0.0695333333333333,0.0016,0.00123333333333333,0.1538,0.1011
15,"featurewise","allyes",0.1473,0.0904,0.0648,0.001,0.0023,0.1462,0.0981333333333334
16,"featurewise","allyes",0.203625,0.147225,0.046,0.00135,0.0012,0.203875,0.165375
17,"featurewise","allyes",0.0585333333333333,0.0307166666666667,0.0262666666666667,0.000666666666666667,0.000783333333333333,0.0584833333333333,0.0422666666666667
18,"featurewise","allyes",0.0560571428571429,0.0271428571428571,0.0273571428571429,0.000642857142857143,0.000728571428571429,0.0560285714285714,0.0470428571428571
19,"featurewise","allyes",0.0531571428571429,0.0247142857142857,0.0270142857142857,7e-04,0.000785714285714286,0.0531571428571429,0.0488857142857143
20,"featurewise","allyes",0.053425,0.0229375,0.029325,7e-04,0.000725,0.0534625,0.0442375
21,"featurewise","allyes",0.0589125,0.0295125,0.03355,0.0007125,0.0007625,0.0589125,0.04625
22,"featurewise","allyes",0.2673,0.2038,0.05035,0.002925,0.0011,0.269275,0.2209
23,"featurewise","allyes",0.0598857142857143,0.0109857142857143,0.0497571428571429,0.000671428571428571,0.000728571428571429,0.0598714285714286,0.0297285714285714
24,"featurewise","allyes",0.0587285714285714,0.0167285714285714,0.0470142857142857,0.000642857142857143,0.000742857142857143,0.0587142857142857,0.0313571428571429
75,"featurewise","allyes",0.02985,0,0.05974,9e-04,0,0.03079,0.05215
77,"featurewise","allyes",0.06775,0.04528,0.02105,6e-04,3e-04,0.06815,0.05384
78,"featurewise","allyes",0.06322,0.00157,0.07045,9e-04,2e-04,0.06405,0.08317
79,"featurewise","allyes",0.02352,0,0.06162,0.00086,0,0.02442,0.04816
80,"featurewise","allyes",6e-04,0,0.05515,0.0011,1e-04,0.00155,0.04555
81,"featurewise","allyes",0.00936666666666667,0,0.0498111111111111,0.0013,1e-04,0.0105777777777778,0.0459888888888889
82,"featurewise","allyes",0.01013,0,0.05645,7e-04,0.00019,0.01066,0.04914
83,"featurewise","allyes",0.0121555555555556,0,0.0585,6e-04,0,0.0127555555555556,0.0445888888888889
84,"featurewise","allyes",0.00902,0,0.05588,7e-04,2e-04,0.00964,0.0497
85,"featurewise","allyes",0.0100166666666667,0,0.0556833333333333,7e-04,0,0.0105333333333333,0.0515166666666667
86,"featurewise","allyes",0.016,0,0.05785,7e-04,0,0.0167333333333333,0.0533
87,"featurewise","allyes",0.12177,0.04105,0.07196,0.00042,2e-04,0.1221,0.10889
88,"featurewise","allyes",0.0177875,0,0.0565375,7e-04,2e-04,0.0183875,0.056525
89,"featurewise","allyes",0.00365,0,0.05875,7e-04,2e-04,0.00425,0.04685
91,"featurewise","allyes",0.01625,0,0.0600166666666667,0.000683333333333333,2e-04,0.0168333333333333,0.0522166666666667
109,"featurewise","allyes",0.0108285714285714,0.00358571428571429,0.00932857142857143,7e-04,1e-04,0.0114285714285714,0.0145714285714286
123,"featurewise","allyes",0.0093,0,0.0312,0,0,0.0093,0.0136
125,"featurewise","allyes",0.04605,0.015,0.03305,4e-04,0,0.04645,0.0424
126,"featurewise","allyes",0.0359285714285714,0.0221428571428571,0.0144428571428571,0,0,0.0359428571428571,0.0261285714285714
127,"featurewise","allyes",0.04865,0.0313333333333333,0.0165,4e-04,0,0.04905,0.0378666666666667
128,"featurewise","allyes",0.02544,0.0117,0.01798,0.00042,0,0.02584,0.02132
129,"featurewise","allyes",0.0316666666666667,0.00786666666666667,0.0243666666666667,4e-04,0,0.0321,0.0178333333333333
130,"featurewise","allyes",0.0245166666666667,0.00948333333333333,0.0207833333333333,5e-04,0,0.0250333333333333,0.0195166666666667
131,"featurewise","allyes",0.0308666666666667,0.0161833333333333,0.0182,5e-04,0,0.0314333333333333,0.0249666666666667
132,"featurewise","allyes",0.0155285714285714,0.0039,0.0215571428571429,4e-04,0,0.0159,0.0172857142857143
133,"featurewise","allyes",0.01836,0.00824,0.01192,4e-04,0,0.01864,0.01626
134,"featurewise","allyes",0.0216875,0.007825,0.018725,4e-04,0,0.022025,0.0201875
135,"featurewise","allyes",0.0272125,0.010975,0.0162875,4e-04,0,0.0276125,0.0192
136,"featurewise","allyes",0.02374,0.0063,0.02652,4e-04,0,0.02414,0.01542
137,"featurewise","allyes",0.0567875,0.0398875,0.016825,0.0002125,0,0.0570375,0.044175
138,"featurewise","allyes",0.02195,0.0112166666666667,0.0111166666666667,4e-04,0,0.02235,0.01905
139,"featurewise","allyes",0.035375,0.013375,0.02215,4e-04,0,0.035775,0.02455
140,"featurewise","allyes",0.0267,0.00313333333333333,0.0303333333333333,0,0,0.0267,0.00906666666666667
141,"featurewise","allyes",0.0162833333333333,0.00345,0.0173666666666667,3e-04,0,0.0165666666666667,0.0141
142,"featurewise","allyes",0.04024,0.02842,0.01138,0,0,0.04026,0.03112
143,"featurewise","allyes",0.0387571428571429,0.0253571428571429,0.0137857142857143,0,0,0.0387857142857143,0.0303
144,"featurewise","allyes",0.034975,0.0207625,0.0151125,0,0,0.034975,0.0283125
145,"featurewise","allyes",0.03714,0.02336,0.01405,0,0,0.03714,0.03044
146,"featurewise","allyes",0.0448777777777778,0.0295333333333333,0.0146555555555556,0,0,0.0448888888888889,0.0350777777777778
147,"featurewise","allyes",0.0232,0.00715,0.0175,6e-04,0,0.0238,0.019425
148,"featurewise","allyes",0.0261,0.00605,0.0234666666666667,0,0.00035,0.02575,0.0162333333333333
149,"featurewise","allyes",0.0303833333333333,0.0058,0.0258166666666667,0,0.000333333333333333,0.03005,0.0197333333333333
151,"featurewise","allyes",0.12278,0,0.14929,0.01871,0,0.14176,0.08138
152,"featurewise","allyes",0.14843,0,0.16749,0.02216,0,0.17085,0.10167
153,"featurewise","allyes",0.1833,0.1775,0.0071,0.1868,0,0.0059,0.004
154,"featurewise","allyes",0.0282,0.0203,0.0082,0.0294,0,0.0016,0.0087
155,"featurewise","allyes",0.0145,0.00355,0.0121,0.02655,0,0.0124,0.01735
156,"featurewise","allyes",0.0155,0.007,0.0086,0.0251,0,0.01,0.0155
159,"featurewise","allyes",0.0054,0,0.0128,0.0214,0,0.0162,0.0222
160,"featurewise","allyes",0.0189,0.0096,0.0096,0.0272,0,0.0085,0.0153
