id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
0,pairwise,featurewise,19.64,1.83,29.82,0.24,0.16,19.92,9.11
1,pairwise,featurewise,,,,,,,
2,pairwise,featurewise,4.34,0.00,158.27,0.01,0.01,4.33,2.36
3,pairwise,featurewise,8.14,0.00,27.92,0.35,0.28,8.33,4.05
4,pairwise,featurewise,36.43,17.48,36.40,0.30,0.09,36.20,23.23
5,pairwise,featurewise,3.57,0.00,25.29,0.35,0.17,3.12,1.40
6,pairwise,featurewise,4.68,0.00,27.60,0.32,0.16,4.68,1.42
7,pairwise,featurewise,2.30,0.00,25.98,0.47,0.17,1.93,1.09
8,pairwise,featurewise,3.02,0.00,28.40,0.32,0.17,2.74,1.05
9,pairwise,featurewise,2.22,0.00,30.55,0.39,0.18,2.16,1.01
10,pairwise,featurewise,4.56,0.00,27.81,0.45,0.20,4.10,1.62
11,pairwise,featurewise,2.09,0.00,28.67,0.33,0.19,1.77,0.95
12,pairwise,featurewise,15.27,0.00,161.60,0.00,0.01,15.27,9.95
13,pairwise,featurewise,2.82,0.00,29.47,0.34,0.18,2.74,1.31
14,pairwise,featurewise,60.74,1.89,37.66,0.30,0.29,60.79,37.10
15,pairwise,featurewise,4.36,0.00,25.44,0.02,0.19,4.20,1.50
16,pairwise,featurewise,7.04,0.00,45.22,0.29,0.20,7.23,5.30
17,pairwise,featurewise,1.96,0.00,159.77,0.00,0.01,1.96,1.58
18,pairwise,featurewise,6.47,0.00,159.30,0.00,0.01,6.46,3.35
19,pairwise,featurewise,7.52,0.00,161.55,0.00,0.01,7.52,4.61
20,pairwise,featurewise,6.75,0.00,161.85,0.00,0.01,6.74,4.27
21,pairwise,featurewise,7.10,0.00,163.10,0.00,0.01,7.09,4.63
22,pairwise,featurewise,12.78,0.00,28.99,0.29,0.18,13.00,5.57
23,pairwise,featurewise,8.48,0.00,931.50,0.01,0.01,8.50,6.49
24,pairwise,featurewise,9.97,0.00,632.04,0.01,0.01,9.99,5.24
75,pairwise,featurewise,,,,,,,
76,pairwise,featurewise,5.43,0.00,116.06,0.00,0.00,5.63,1.78
77,pairwise,featurewise,8.79,0.00,147.83,0.00,0.00,9.03,5.08
78,pairwise,featurewise,21.61,0.07,43.39,0.03,0.02,22.97,3.16
79,pairwise,featurewise,9.15,0.53,37.42,0.02,0.01,11.99,0.77
80,pairwise,featurewise,16.43,0.24,34.75,0.03,0.02,17.67,1.33
81,pairwise,featurewise,13.25,0.10,31.27,0.03,0.01,13.94,1.35
82,pairwise,featurewise,11.30,0.46,35.24,0.04,0.02,12.88,1.17
83,pairwise,featurewise,6.98,0.15,34.81,0.03,0.01,7.86,2.02
84,pairwise,featurewise,11.78,0.38,36.89,0.04,0.02,13.45,1.71
85,pairwise,featurewise,14.16,0.19,35.12,0.04,0.02,16.07,1.49
86,pairwise,featurewise,6.54,0.53,33.52,0.03,0.01,6.56,2.24
87,pairwise,featurewise,13.39,0.00,144.91,0.00,0.00,13.39,9.26
88,pairwise,featurewise,11.41,0.12,41.25,0.03,0.02,12.46,1.41
89,pairwise,featurewise,,,,,,,
90,pairwise,featurewise,24.80,0.00,41.95,0.00,0.01,26.01,0.60
91,pairwise,featurewise,14.12,0.10,41.84,0.03,0.02,16.80,0.95
92,pairwise,featurewise,3.88,0.00,119.44,0.00,0.00,3.99,1.97
93,pairwise,featurewise,4.93,0.00,119.27,0.00,0.00,5.01,1.81
94,pairwise,featurewise,4.50,0.00,119.68,0.00,0.00,4.57,1.89
95,pairwise,featurewise,4.82,0.00,119.57,0.00,0.00,4.97,1.75
96,pairwise,featurewise,5.02,0.00,120.92,0.00,0.00,5.13,1.86
97,pairwise,featurewise,8.51,0.38,30.54,0.02,0.01,9.01,1.68
98,pairwise,featurewise,14.43,0.00,209.69,0.00,0.00,14.70,6.13
99,pairwise,featurewise,12.13,0.00,209.19,0.00,0.00,12.20,7.80
100,pairwise,featurewise,,,,,,,
101,pairwise,featurewise,1.83,0.00,75.40,0.00,0.00,3.85,1.05
102,pairwise,featurewise,4.13,0.00,94.68,0.00,0.00,3.72,0.98
103,pairwise,featurewise,15.39,0.00,97.98,0.00,0.00,14.50,0.58
104,pairwise,featurewise,,,,,,,
105,pairwise,featurewise,12.35,0.00,72.84,0.00,0.00,11.22,0.37
106,pairwise,featurewise,18.54,0.68,62.89,0.00,0.00,17.72,1.79
107,pairwise,featurewise,18.16,0.00,37.73,0.00,0.00,18.91,4.60
108,pairwise,featurewise,9.74,0.00,102.99,0.00,0.00,8.64,0.44
109,pairwise,featurewise,5.91,0.00,32.11,0.03,0.05,2.65,1.94
110,pairwise,featurewise,9.83,0.00,97.43,0.00,0.00,8.38,0.43
111,pairwise,featurewise,12.44,0.00,95.89,0.00,0.00,9.67,1.73
112,pairwise,featurewise,4.16,0.00,103.78,0.00,0.00,4.04,2.02
113,pairwise,featurewise,7.42,0.00,92.90,0.00,0.00,6.38,0.09
114,pairwise,featurewise,8.50,0.00,95.01,0.00,0.00,6.50,0.10
115,pairwise,featurewise,2.99,0.00,7.28,0.00,0.00,3.62,0.67
116,pairwise,featurewise,13.01,0.00,97.00,0.00,0.00,12.01,0.15
117,pairwise,featurewise,4.60,0.00,84.50,0.00,0.00,5.15,1.48
118,pairwise,featurewise,,,,,,,
119,pairwise,featurewise,4.11,0.00,83.10,0.00,0.00,4.46,0.40
120,pairwise,featurewise,2.43,0.00,83.87,0.00,0.00,2.65,0.66
121,pairwise,featurewise,3.47,0.00,78.74,0.00,0.00,4.19,0.64
122,pairwise,featurewise,12.96,0.00,66.08,0.00,0.00,10.81,0.60
123,pairwise,featurewise,11.08,0.00,120.09,0.00,0.00,11.39,3.01
124,pairwise,featurewise,11.37,0.00,117.81,0.00,0.00,12.20,3.13
125,pairwise,featurewise,25.57,11.54,20.34,0.00,0.00,12.14,6.59
126,pairwise,featurewise,1.31,0.00,136.57,0.00,0.00,2.68,2.41
127,pairwise,featurewise,4.00,0.00,143.86,0.00,0.00,5.24,2.38
128,pairwise,featurewise,12.75,0.28,16.07,0.00,0.00,3.12,1.98
129,pairwise,featurewise,34.43,25.91,13.00,0.00,0.00,14.96,10.74
130,pairwise,featurewise,11.22,0.60,12.21,0.01,0.00,3.42,2.07
131,pairwise,featurewise,8.66,0.03,14.78,0.00,0.00,5.55,3.80
132,pairwise,featurewise,9.14,0.00,13.80,0.01,0.00,6.11,2.48
133,pairwise,featurewise,12.88,1.63,12.94,0.00,0.00,3.14,2.20
134,pairwise,featurewise,7.97,0.00,24.37,0.01,0.00,21.18,5.73
135,pairwise,featurewise,26.09,13.10,18.43,0.01,0.00,13.63,6.60
136,pairwise,featurewise,13.05,1.91,12.92,0.00,0.00,2.31,1.79
137,pairwise,featurewise,6.93,0.00,148.58,0.00,0.00,8.09,5.04
138,pairwise,featurewise,11.32,0.09,14.88,0.00,0.00,4.42,2.45
139,pairwise,featurewise,11.61,0.10,17.47,0.00,0.00,3.18,1.73
