"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
0,"featurewise","allyes",17.6728571428571,11.0442857142857,6.56428571428571,0.111428571428571,0.0871428571428571,17.7114285714286,12.6357142857143
1,"featurewise","allyes",7.31333333333333,4.195,2.90333333333333,0.07,0.0766666666666667,7.31333333333333,5.17
2,"featurewise","allyes",5.41,2.31166666666667,3.25833333333333,0.12,0.07,5.47,4.83
3,"featurewise","allyes",6.16,1.22,6.51,0.18,0.01,6.34,7.215
4,"featurewise","allyes",18.29,11.565,5.82,0.13,0.105,18.33,16.12
5,"featurewise","allyes",11.048,6.957,3.896,0.255,0.089,11.225,8.299
6,"featurewise","allyes",5.28571428571429,2.19571428571429,3.83857142857143,0.262857142857143,0.0942857142857143,5.46285714285714,3.94428571428571
7,"featurewise","allyes",12.84,7.95888888888889,4.36777777777778,0.145555555555556,0.117777777777778,12.8777777777778,10.1466666666667
8,"featurewise","allyes",22.2333333333333,15.6455555555556,5.13111111111111,0.148888888888889,0.13,22.2533333333333,16.9977777777778
9,"featurewise","allyes",11.0125,6.29875,4.26,0.14,0.11,11.04875,7.995
10,"featurewise","allyes",26.213,19.516,5.143,0.155,0.152,26.223,20.11
11,"featurewise","allyes",9.2275,4.7225,4.2975,0.15875,0.135,9.2625,6.50375
12,"featurewise","allyes",8.63,5.3825,2.99125,0.1075,0.065,8.68,7.32125
13,"featurewise","allyes",10.1466666666667,5.72888888888889,4.29666666666667,0.153333333333333,0.124444444444444,10.1866666666667,8.18111111111111
14,"featurewise","allyes",10.9933333333333,4.28,7.44333333333333,0.156666666666667,0.12,11.0366666666667,5.41666666666667
15,"featurewise","allyes",22.005,13.56,6.92,0.1,0.25,21.875,14.59
16,"featurewise","allyes",21.59,15.896,4.614,0.134,0.122,21.612,17.464
17,"featurewise","allyes",5.88,3.256,2.478,0.066,0.08,5.874,4.278
18,"featurewise","allyes",5.79625,2.8325,2.79875,0.065,0.0725,5.79375,4.88125
19,"featurewise","allyes",5.34625,2.505,2.6975,0.07,0.07875,5.34625,4.83625
20,"featurewise","allyes",6.04375,2.97625,2.9325,0.07,0.07375,6.04625,4.96625
21,"featurewise","allyes",5.35666666666667,2.62333333333333,3.42555555555556,0.0722222222222222,0.0755555555555556,5.35777777777778,4.16333333333333
22,"featurewise","allyes",27.954,21.57,5.01,0.292,0.112,28.15,23.106
23,"featurewise","allyes",6.40166666666667,1.28166666666667,4.835,0.0683333333333333,0.0733333333333333,6.4,3.125
24,"featurewise","allyes",5.965,1.65125,4.7125,0.06375,0.07375,5.9625,3.37875
75,"featurewise","allyes",3.088,0,5.967,0.09,0,3.182,5.254
77,"featurewise","allyes",6.341,4.06,2.145,0.06,0.03,6.381,4.979
78,"featurewise","allyes",6.484,0.157,7.024,0.09,0.02,6.567,8.437
79,"featurewise","allyes",2.512,0,6.159,0.087,0,2.602,4.891
80,"featurewise","allyes",0.06,0,5.515,0.11,0.01,0.155,4.555
81,"featurewise","allyes",0.884444444444444,0,4.96555555555556,0.13,0.01,1.00555555555556,4.56555555555556
82,"featurewise","allyes",1.041,0,5.644,0.07,0.02,1.094,4.811
83,"featurewise","allyes",1.21111111111111,0,5.84111111111111,0.06,0,1.27111111111111,4.44333333333333
84,"featurewise","allyes",0.833333333333333,0,5.605,0.07,0.02,0.895,4.92166666666667
85,"featurewise","allyes",0.867142857142857,0,5.58714285714286,0.07,0,0.904285714285714,5.03571428571429
86,"featurewise","allyes",1.47,0,5.75571428571429,0.07,0,1.54428571428571,5.19714285714286
87,"featurewise","allyes",12.477,4.37,7.207,0.042,0.02,12.51,11.169
88,"featurewise","allyes",1.80285714285714,0,5.62285714285714,0.07,0.02,1.86285714285714,5.73857142857143
89,"featurewise","allyes",0.66,0,5.83,0.07,0.02,0.72,5.03
91,"featurewise","allyes",1.654,0,6.04,0.068,0.02,1.712,5.292
109,"featurewise","allyes",0.95,0.324285714285714,0.88,0.07,0.01,1.01,1.32142857142857
123,"featurewise","allyes",0.93,0,3.12,0,0,0.93,1.36
125,"featurewise","allyes",4.605,1.5,3.305,0.04,0,4.645,4.24
126,"featurewise","allyes",3.70166666666667,2.29333333333333,1.49166666666667,0,0,3.70333333333333,2.73333333333333
127,"featurewise","allyes",5.08714285714286,3.31,1.69,0.04,0,5.12714285714286,3.97285714285714
128,"featurewise","allyes",3.31166666666667,1.75333333333333,1.88333333333333,0.0416666666666667,0,3.35166666666667,2.64166666666667
129,"featurewise","allyes",3.535,1.18,2.285,0.04,0,3.575,2.265
130,"featurewise","allyes",2.58333333333333,1.13666666666667,2.02,0.05,0,2.635,2.12
131,"featurewise","allyes",3.36857142857143,1.75,1.90285714285714,0.05,0,3.42571428571429,2.61285714285714
