ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,45.1493,30.0974,69.031006,68.7319
0,1,featurewise,106576,49.7394,30.6632,72.962891,45.1253
0,2,featurewise,109894,72.0393,44.165,69.352051,62.9281
0,3,featurewise,109895,73.8259,48.4146,72.475830,59.1437
0,4,featurewise,106575,71.3316,46.0501,72.101074,34.6324
0,5,featurewise,108974,60.275,35.2099,67.876221,64.5922
0,6,featurewise,127335,67.7438,51.849,58.510010,36.3806
0,7,featurewise,113935,45.0902,32.1999,65.260986,54.6936
0,8,featurewise,133200,58.5403,49.2248,75.274902,56.9934
0,9,featurewise,106575,54.9643,34.2512,67.674072,62.4932
0,10,featurewise,106576,46.8878,29.1943,67.205078,66.8024
0,11,featurewise,105555,51.6201,30.7726,68.434814,53.364
0,12,featurewise,106576,75.3905,44.8444,71.385010,63.2641
0,13,featurewise,106561,73.4499,44.5055,72.074219,41.7621
0,14,featurewise,106536,61.6856,42.2661,65.358887,67.4045
0,15,featurewise,105339,52.7122,33.4256,72.076904,57.4307
0,16,featurewise,106260,74.3729,48.702,72.357910,64.4397
0,17,featurewise,105739,68.8601,42.1512,69.677002,38.8906
0,18,featurewise,106266,30.4542,29.8027,41.540771,29.9135
0,19,featurewise,106576,74.3566,48.3116,65.107910,65.1251
0,20,featurewise,107025,47.5074,28.4802,72.323975,64.7969
0,21,featurewise,119415,153.025,40.6049,154.197021,146.313
0,22,featurewise,106575,75.1287,45.412,52.557861,67.0304
1,0,featurewise,269405,3001.81,69.5087,3090.732910,2915.56
1,1,featurewise,258254,3010.4,66.8396,3074.747070,2916.64
1,2,featurewise,263678,3010.98,69.5938,3084.739990,2912.47
1,3,featurewise,263679,3015.08,67.07,3049.938965,2904.95
1,4,featurewise,258253,3012.53,67.0975,3063.185059,2906.91
1,5,featurewise,260952,3018.29,69.009,3078.666992,2911.8
1,6,featurewise,258259,2996.38,67.4613,3088.323975,2913.36
1,7,featurewise,258259,3019.49,65.597,3065.111084,2907.59
1,8,featurewise,291574,3020.62,84.5627,3092.595947,2905.6
1,9,featurewise,258253,3018.15,66.2206,3111.889160,2924.02
1,10,featurewise,258254,84.2501,75.7351,92.960938,77.621
1,11,featurewise,257209,3049.29,65.7332,3099.769775,2923.6
1,12,featurewise,258254,3010.27,68.6583,3086.899902,2914.21
1,13,featurewise,258243,3011.38,64.9259,3074.004883,2911.39
1,14,featurewise,258214,3007.03,64.7693,3081.585938,2923.46
1,15,featurewise,256968,3017.43,69.815,3066.304199,2921.24
1,16,featurewise,257881,3008.79,69.3221,3062.864990,2912.25
1,17,featurewise,256896,3007.4,65.2439,3050.016846,2910.6
1,18,featurewise,257855,3025.34,65.7329,3081.650146,2920.15
1,19,featurewise,258254,3039.4,63.5506,3085.458008,2915.12
1,20,featurewise,259304,2998.44,66.3263,3076.710938,2910.23
1,21,featurewise,271732,3084.14,65.9233,3210.752930,2981.96
