ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
0,0,featurewise,110323,37.6879,22.3198,,
1,0,featurewise,269405,3002.22,61.0057,,
1,1,featurewise,258254,2996.68,60.7128,,
1,2,featurewise,263678,3000.83,56.9363,,
1,3,featurewise,263679,3009.34,61.3475,,
1,4,featurewise,258253,3015.39,57.3234,,
1,5,featurewise,260952,2997.63,60.093,,
1,6,featurewise,258259,2986.79,57.6394,,
1,7,featurewise,258259,2995.68,59.3711,,
1,8,featurewise,291588,3007.74,64.9674,,
1,9,featurewise,258253,3004.37,58.1491,,
1,10,featurewise,258254,68.1504,58.4303,,
1,11,featurewise,257209,2996.49,61.5199,,
1,12,featurewise,258254,2997.69,57.6286,,
1,13,featurewise,258243,3008.12,56.3103,,
1,14,featurewise,258214,3001.41,55.6176,,
1,15,featurewise,256968,2998.17,61.705,,
1,16,featurewise,257881,2997,55.9508,,
1,17,featurewise,256896,2998.37,58.1138,,
1,18,featurewise,257855,2989.01,60.7946,,
1,19,featurewise,258254,3012.81,58.9191,,
1,20,featurewise,259304,3056.02,65.126,,
1,21,featurewise,271732,3065.62,66.4295,,
1,22,featurewise,258253,3004.09,58.9796,,
2,0,featurewise,175960,2953.89,37.2057,,
2,1,featurewise,167702,2954.53,35.5499,,
2,2,featurewise,173144,2958.07,35.6329,,
2,3,featurewise,173145,2962.59,35.1197,,
2,4,featurewise,167701,2950.63,36.5523,,
2,5,featurewise,170411,2950.56,35.7641,,
2,6,featurewise,189362,2949.57,39.4302,,
2,7,featurewise,172388,2962.71,34.8296,,
2,8,featurewise,200916,2953.22,40.5035,,
2,9,featurewise,167701,2957.36,35.5914,,
2,10,featurewise,167702,59.7402,33.3581,,
2,11,featurewise,166570,2942.06,33.6411,,
2,12,featurewise,167702,2968.66,37.4803,,
2,13,featurewise,167692,2952.58,38.9183,,
2,14,featurewise,167494,2956.47,34.0888,,
2,15,featurewise,166332,2954.81,33.5969,,
2,16,featurewise,167381,2966.69,34.17,,
2,17,featurewise,166414,2949.77,34.5213,,
2,18,featurewise,168159,2955.83,35.3144,,
2,19,featurewise,167702,2943.05,34.5748,,
2,20,featurewise,168557,2955.47,37.5053,,
2,21,featurewise,181597,3018.67,39.8131,,
2,22,featurewise,167701,2960.44,34.2638,,
3,0,featurewise,111018,20.7065,23.6914,,
4,0,featurewise,128935,27.9921,27.8499,,
5,0,featurewise,225026,59.623,64.0122,,
7,0,featurewise,215584,47.7953,44.7516,,
8,0,featurewise,212045,45.191,44.0897,,
9,0,featurewise,220070,60.9182,63.0425,,
10,0,featurewise,197766,44.5514,38.9196,,
11,0,featurewise,190739,40.352,36.7646,,
12,0,featurewise,156942,3942.1,35.5841,,
12,1,featurewise,154842,3950.01,32.881,,
12,2,featurewise,160254,3947.64,37.2962,,
12,3,featurewise,160255,3958.77,34.8994,,
12,4,featurewise,154841,3953.17,33.9188,,
12,5,featurewise,157496,3943.54,37.5133,,
12,6,featurewise,171864,3944.34,42.2607,,
12,7,featurewise,162784,3951.61,34.8771,,
12,8,featurewise,188253,3941.85,39.7187,,
12,9,featurewise,154841,3954.39,31.971,,
12,10,featurewise,154842,86.1858,60.9073,,
12,11,featurewise,153725,3945.82,32.8779,,
12,12,featurewise,154842,3957.87,34.4501,,
12,13,featurewise,154831,3952.82,32.8868,,
12,14,featurewise,154634,3958.32,36.6179,,
12,15,featurewise,153446,3944.72,36.1985,,
12,16,featurewise,154521,3943.78,36.583,,
12,17,featurewise,153491,3948.94,33.8814,,
12,18,featurewise,152381,2994,33.1512,,
12,19,featurewise,154842,3948.67,35.2177,,
12,20,featurewise,154948,3949.84,34.3298,,
12,21,featurewise,168778,4010.15,37.2154,,
12,22,featurewise,154841,3945.21,33.8597,,
13,0,featurewise,203050,43.2365,41.4594,,
14,0,featurewise,214381,36.6779,44.2895,,
15,0,featurewise,166429,25.3246,32.957,,
16,0,featurewise,217022,61.6892,78.9726,,
17,0,featurewise,250471,2982.39,52.4723,,
17,1,featurewise,239769,2958.62,53.232,,
17,2,featurewise,245189,2972.79,51.7725,,
17,3,featurewise,245190,2970.76,54.1195,,
17,4,featurewise,239768,2979.15,48.9494,,
17,5,featurewise,242467,2967.75,50.6605,,
17,6,featurewise,239774,2968.58,51.4659,,
17,7,featurewise,239774,2966.84,48.3222,,
17,8,featurewise,272823,2972.18,61.1494,,
17,9,featurewise,239768,2965.77,48.0654,,
17,10,featurewise,239769,69.964,50.8798,,
17,11,featurewise,238724,2980.67,49.3587,,
17,12,featurewise,239769,2966.91,48.9523,,
17,13,featurewise,239758,2970.62,48.4092,,
17,14,featurewise,239729,2975.09,50.2568,,
17,15,featurewise,238483,2974.49,53.1739,,
17,16,featurewise,239490,2962.58,53.5992,,
17,17,featurewise,238430,2970.1,53.9964,,
17,18,featurewise,239354,2974.99,49.111,,
17,19,featurewise,239769,2987.26,49.4622,,
17,20,featurewise,240787,2966.51,53.8848,,
17,21,featurewise,253251,3018.44,55.3353,,
17,22,featurewise,239768,2971.13,49.5642,,
18,0,featurewise,257103,2961.41,57.5495,,
18,1,featurewise,246405,2967.27,55.5246,,
18,2,featurewise,251801,2968.66,50.269,,
18,3,featurewise,251802,2975,54.1182,,
18,4,featurewise,246404,2967.46,51.0313,,
18,5,featurewise,249103,2964.11,54.0895,,
18,6,featurewise,246410,2966.41,49.1646,,
18,7,featurewise,246410,2957.32,50.184,,
18,8,featurewise,279419,2974.39,62.5052,,
18,9,featurewise,246404,2957.12,49.4302,,
18,10,featurewise,246405,72.1855,51.5418,,
18,11,featurewise,245360,2981.83,50.9018,,
18,12,featurewise,246405,2961.57,54.6503,,
18,13,featurewise,246394,2968.43,55.2259,,
18,14,featurewise,246365,2962.15,50.4443,,
18,15,featurewise,245119,2975.56,51.1726,,
18,16,featurewise,246123,2960.76,49.3752,,
18,17,featurewise,245048,2968.33,54.9966,,
18,18,featurewise,245966,2958.45,50.8945,,
18,19,featurewise,246405,2985.51,53.5819,,
18,20,featurewise,247415,2960.93,55.6953,,
18,21,featurewise,259871,3023.65,57.6328,,
18,22,featurewise,246404,2963,51.2757,,
19,0,featurewise,250165,3001.42,54.0942,,
19,1,featurewise,239467,2985.45,54.2876,,
19,2,featurewise,244863,2999.79,54.4272,,
19,3,featurewise,244864,3008.17,50.0944,,
19,4,featurewise,239466,2999.9,52.1772,,
19,5,featurewise,242165,2983.89,57.0443,,
19,6,featurewise,239472,3003.14,51.0645,,
19,7,featurewise,239472,2997.54,58.6895,,
19,8,featurewise,272467,3000.29,65.8563,,
19,9,featurewise,239466,2977.89,57.8402,,
19,10,featurewise,239467,97.641,91.1971,,
19,11,featurewise,238422,2996.06,56.089,,
19,12,featurewise,239467,2991.27,56.0654,,
19,13,featurewise,239456,2990.68,53.5179,,
19,14,featurewise,239427,2984.98,59.4555,,
19,15,featurewise,238181,2990.26,58.4739,,
19,16,featurewise,239188,2986.3,54.0517,,
19,17,featurewise,238110,2999.39,57.1966,,
